target,6#炉夜班主汽流量_lag_4,6#炉白班主汽流量_lag_6,6#炉氨水总流量_lag_1,6#炉炉落差段冷却风温度_lag_10,6#锅炉烟气在线分析仪一氧化碳_lag_1,6#炉排烟SO2小时实时均值_lag_7,6#炉二次风机入口电动调节门位置反馈_lag_7,6#炉料落渣管冷却回水温度A_lag_3,6#焚烧炉膛前温度_lag_2,6#干燥炉排二段下漏渣溜管A温度_lag_5
70.35135,218.63243,620.28217,8.3,52.78499,-0.5277778,16.537086,100.85417,24.433624,1016.69305,149.36833
63.99574000000001,219.5017,620.28217,9.3,52.836895,-0.5416667,16.597916,100.86111,24.459398,1016.5965,149.61656
57.819230000000005,220.36893,620.28217,12.3,52.86285,-0.20833334,16.640757,100.85417,24.498072,1016.98267,149.27522
60.164829999999995,221.23897,620.28217,12.2,52.91476,0.9305555,16.690704,100.84491,24.498072,1017.2722,149.18217
50.70917,222.1104,620.28217,12.4,52.953705,2.0555556,16.700144,100.86111,24.549622,1017.1757,149.0891
30.67783,222.9807,620.28217,14.1,53.005615,18.51389,16.695219,100.85186,24.588274,1017.562,149.52347
34.90487999999999,223.85175,620.28217,14.1,53.05753,25.30976804134129,16.712881,100.83796,24.614069,1017.85175,149.3373
40.52944000000002,224.73448,620.28217,14.9,53.083485,18.555555,16.770395,100.83102,24.626947,1018.6243,149.27522
38.96176,225.61505,620.28217,15.0,53.122433,8.111112,16.858746,100.828705,24.6785,1019.2362,148.80986
37.48892000000001,226.49791,620.28217,15.2,53.187313,6.611111,16.977463,100.828705,24.510948,1019.8158,149.0891
20.411099999999976,227.3827,620.28217,16.6,53.200306,9.527778,17.120049,100.81482,24.549622,1020.3957,148.80986
18.080369999999988,228.26866,620.28217,16.5,53.26519,21.847223,17.278372,100.81482,24.588274,1021.07227,148.996
28.89645999999999,229.16638,620.28217,16.7,53.27818,22.319443,17.547949,100.80556,24.614069,1022.00684,148.996
32.52877999999998,230.06824,620.28217,16.3,53.30414,10.708333,17.825495,100.80556,24.614069,1023.0706,148.996
32.06494999999998,230.97314,620.28217,17.1,53.330097,4.680556,17.928652,100.80556,24.626947,1023.8445,148.62375
32.40013999999999,231.87491,620.28217,17.4,53.382015,13.291667,17.945108,100.79861,24.626947,1025.4574,148.62375
20.917339999999996,232.79001,620.28217,17.6,53.407974,17.430555,18.012466,100.796295,24.6785,1026.2318,148.80986
22.843039999999974,234.47543,620.28217,13.9,53.433933,20.388887,18.159508,100.79167,24.6785,1026.7805,148.80986
18.324839999999995,235.52612,620.28217,13.9,53.446903,16.347223,18.327904,100.79167,24.6785,1027.846,149.0891
21.730459999999994,236.28726,620.28217,13.6,53.446903,13.25,18.464128,100.78935,24.833162,1028.1365,148.5307
21.053489999999982,238.23273,620.28217,12.2,53.472862,18.88889,18.635155,100.78935,24.794506,1028.1365,148.5307
21.14551,240.01593,620.28217,12.3,53.511814,18.930555,18.799217,100.78935,24.781609,1027.846,148.80986
20.35357000000002,240.75064,620.28217,12.3,53.511814,12.916667,18.962852,100.78935,24.75583,1027.6522,148.996
26.295659999999998,241.76033,620.28217,12.7,53.524784,14.791666,19.086561,100.796295,24.742952,1027.6844,149.0891
38.32619,242.6205,620.28217,14.1,53.524784,12.958333,19.016298,100.78935,24.75583,1027.975,149.18217
46.03156000000001,244.19899,620.28217,14.6,53.524784,6.5694447,18.920095,100.78935,24.75583,1028.2656,149.27522
39.616359999999986,245.1808,620.28217,16.1,53.524784,6.5694447,18.855331,100.78241,24.75583,1028.4595,149.52347
56.381909999999976,246.02618,620.28217,16.2,53.524784,8.444445,18.789623,100.78241,24.742952,1029.4929,149.61656
80.99736000000001,246.73195,620.28217,15.9,53.524784,3.986111,18.778017,100.77547,24.704277,1030.0745,149.52347
88.2148,248.41614,620.28217,16.0,53.511814,-0.11111111,18.932472,100.77547,24.742952,1030.5592,149.3373
78.20381,249.39745,620.28217,43.2,53.511814,-0.8611111,19.104975,100.78241,24.742952,1030.6238,149.989
68.01335,250.10388,620.28217,36.7,53.472862,-0.5277778,19.247581,100.77547,24.781609,1031.2056,150.0821
55.702199999999976,251.09053,620.28217,15.9,53.446903,0.125,19.282465,100.76852,24.781609,1031.6904,150.0821
45.45589000000001,251.8049,620.28217,14.9,53.446903,1.6805555,19.329758,100.76852,24.75583,1031.7551,149.70969
34.05260999999999,252.80661,620.28217,14.2,53.433933,3.1805556,19.342405,100.766205,24.781609,1031.852,150.0821
40.521060000000006,253.65585,620.28217,14.1,53.433933,6.513889,19.299717,100.759254,24.794506,1031.7551,150.26834
42.24822,254.51938,620.28217,14.4,53.382015,6.611111,19.269888,100.766205,24.833162,1032.0461,149.989
31.440519999999992,255.38292,620.28217,14.6,53.382015,4.305556,19.3082,100.77315,24.871841,1032.1431,150.54774
11.81814,256.2479,620.28217,14.4,53.356056,10.333333,19.366985,100.77315,24.871841,1032.0461,149.989
-0.6606099999999913,257.1214,620.28217,14.9,53.330097,25.30976804134129,19.434835,100.77315,24.910519,1032.1431,150.64085
5.241449999999986,258.00006,620.28217,14.5,53.330097,25.30976804134129,19.466293,100.77315,24.923397,1032.434,150.73401
9.719419999999985,259.6069,620.28217,16.8,53.30414,25.30976804134129,19.5618,100.77315,24.949177,1032.337,150.26834
18.71974,260.64218,620.28217,17.4,53.27818,25.30976804134129,19.679024,100.766205,24.949177,1032.822,150.54774
41.182199999999995,261.53598,620.28217,17.7,53.27818,20.48611,19.73541,100.766205,24.987856,1032.9191,151.10661
52.58076,262.42664,620.28217,15.9,53.26519,10.319445,19.734034,100.766205,24.987856,1033.3071,150.67192
54.446139999999986,263.32007,620.28217,16.8,53.26519,5.861111,19.793503,100.76852,24.987856,1033.4042,151.29294
69.06291999999999,264.21426,620.28217,16.1,53.200306,6.194444,19.864882,100.759254,25.000736,1033.6953,150.82715
81.25456,265.10938,620.28217,19.1,53.200306,2.847222,19.89984,100.766205,25.000736,1033.9865,151.23083
77.35605999999999,265.99982,620.28217,14.1,53.187313,-0.4861111,19.902819,100.77547,25.000736,1034.2775,151.23083
65.36663000000001,266.8837,620.28217,13.6,53.187313,-0.9027778,19.899244,100.76852,24.987856,1034.3423,151.23083
51.688169999999985,267.76917,620.28217,14.5,53.161358,-0.9027778,19.899046,100.77547,24.987856,1034.3423,151.23083
41.15244000000001,268.65173,620.28217,16.7,53.122433,1.6805555,19.917566,100.78241,24.987856,1034.6334,151.41716
44.59688,269.5355,620.28217,16.6,53.109444,3.1805556,20.015083,100.77315,24.987856,1034.6334,151.41716
51.78018,270.42078,620.28217,16.2,53.109444,2.097222,20.146742,100.77315,25.000736,1034.9247,151.6035
58.8203,271.30405,620.28217,16.7,53.083485,0.5972222,20.210789,100.77547,25.026516,1034.9247,152.13159
61.674079999999975,272.18866,620.28217,13.9,53.05753,-0.11111111,20.25396,100.77547,25.052296,1035.2158,151.75879
63.879909999999995,273.05045,620.28217,14.1,53.05753,-0.5833334,20.325243,100.77547,25.078075,1035.0217,151.94518
59.688080000000014,273.91922,620.28217,14.1,53.031574,-0.5277778,20.389109,100.76852,25.103855,1034.8275,151.852
56.82983999999999,274.77682,620.28217,13.8,53.005615,1.3055556,20.464832,100.78241,25.116756,1034.8275,152.41118
68.51775,275.63507,620.28217,13.8,52.992626,1.7222222,20.55052,100.76852,25.245663,1034.9247,152.5044
74.56697,276.48938,620.28217,14.1,52.953705,-0.15277778,20.600956,100.76852,25.245663,1035.0217,152.22478
80.06088,277.34354,620.28217,13.9,52.953705,-0.5277778,20.599115,100.766205,25.297228,1035.2158,152.41118
86.0692,278.19348,620.28217,36.8,52.940716,-0.9027778,20.548626,100.77315,25.32301,1035.0217,152.69084
78.61350999999999,279.03842,620.28217,42.4,52.91476,-0.8611111,20.488098,100.76852,25.40034,1034.8275,152.9705
66.11858000000001,279.87595,620.28217,47.5,52.87584,-0.9027778,20.541405,100.766205,25.439024,1034.6334,152.9705
70.25953999999999,280.71457,620.28217,48.4,52.86285,-0.5277778,20.703184,100.766205,25.426123,1034.5687,152.78406
73.89618999999999,281.5547,620.28217,31.1,52.836895,-0.5277778,20.824541,100.766205,25.567947,1034.5687,152.87729
67.02306000000002,282.40192,620.28217,14.1,52.810944,1.625,20.864468,100.75232,25.567947,1035.0541,153.3124
67.73666,283.2456,620.28217,13.2,52.78499,3.9305556,20.846476,100.75232,25.567947,1035.5396,153.3124
66.35394,284.1002,620.28217,20.4,52.759033,1.3472222,20.774471,100.759254,25.567947,1036.0898,152.93942
60.56862000000001,284.9498,620.28217,20.4,52.746048,0.16666667,20.70702,100.77315,25.59373,1036.3811,153.40562
60.238249999999994,285.7968,620.28217,18.8,52.746048,0.5416667,20.816957,100.75232,25.59373,1037.2229,152.93942
64.27032,286.65445,620.28217,17.7,52.707104,0.5972222,21.106201,100.759254,25.567947,1038.0002,152.8462
65.93982,287.50677,620.28217,18.0,52.694138,-0.5277778,21.33855,100.74537,25.567947,1038.8748,152.93942
66.41229999999999,288.36337,620.28217,17.7,52.694138,-0.8611111,21.410538,100.75001,25.542162,1039.7173,153.03267
62.33819,289.22202,620.28217,17.4,52.668186,-0.9027778,21.362576,100.74306,25.542162,1040.1062,153.1259
53.93554,290.08926,620.28217,18.3,52.668186,-0.8611111,21.245651,100.74306,25.567947,1040.5924,153.1259
51.60946999999999,290.94656,620.28217,18.2,52.668186,-0.9027778,21.159235,100.73611,25.59373,1041.176,153.3124
57.428020000000004,291.80634,620.28217,18.0,52.629246,-0.5833334,21.149908,100.75001,25.59373,1041.8569,152.78406
70.18870000000001,292.53232,620.28217,18.0,52.629246,-0.5833334,21.153223,100.74306,25.671068,1042.6028,152.78406
78.03499,293.53558,620.28217,17.4,52.61628,-0.5277778,21.138002,100.75001,25.683971,1043.1866,152.69084
78.51515,294.39532,620.28217,48.9,52.61628,-0.9027778,21.12945,100.73611,25.683971,1043.6735,152.75298
70.87946000000002,295.25568,620.28217,58.2,52.61628,-0.9027778,21.122538,100.74306,25.683971,1043.9655,153.06374
56.92772000000002,296.11566,620.28217,56.4,52.61628,0.16666667,21.134737,100.75001,25.709759,1044.4521,153.03267
57.96905000000001,296.9792,620.28217,32.0,52.61628,0.9722222,21.185522,100.75001,25.748428,1045.1989,153.03267
68.49724999999998,297.8485,620.28217,20.4,52.61628,0.18055555,21.28738,100.75001,25.748428,1045.8806,152.75298
70.73348999999999,298.71747,620.28217,18.6,52.590305,-0.11111111,21.417543,100.74306,25.709759,1046.5625,152.56654
70.25661,299.59277,620.28217,17.9,52.61628,-0.11111111,21.495224,100.75232,25.709759,1047.407,152.41118
76.52446,300.46286,620.28217,18.2,52.61628,-0.11111111,21.532722,100.74306,25.709759,1048.1868,152.56654
75.19323,301.34628,620.28217,17.9,52.61628,-0.8611111,21.629051,100.759254,25.709759,1049.2593,152.93942
66.90491,302.22522,620.28217,18.0,52.61628,-0.9027778,21.755392,100.759254,25.709759,1050.2345,152.56654
66.76401999999999,303.11282,620.28217,18.3,52.629246,-0.8611111,21.821384,100.759254,25.671068,1050.9175,152.38013
65.51865000000001,303.9928,620.28217,37.9,52.629246,-0.8611111,21.829271,100.759254,25.567947,1051.3077,152.38013
67.23383000000001,304.87045,620.28217,28.3,52.668186,-0.5277778,21.807556,100.759254,25.567947,1051.698,152.56654
71.75028,305.75125,620.28217,18.7,52.668186,-0.20833334,21.783413,100.75232,25.567947,1052.4463,152.75298
76.51639999999998,306.63245,620.28217,18.7,52.694138,-0.5277778,21.745844,100.759254,25.542162,1053.1296,152.38013
83.90684999999999,307.508,620.28217,54.7,52.707104,-0.8611111,21.68172,100.766205,25.542162,1054.1061,152.28691
82.57184000000001,308.38803,620.28217,58.5,52.746048,-0.9027778,21.61059,100.766205,25.516376,1054.7899,152.75298
74.99483999999998,309.26038,620.28217,60.6,52.759033,-0.8611111,21.53939,100.76852,25.6324,1055.539,152.28691
69.98084,310.13687,620.28217,61.4,52.78499,-0.9027778,21.536211,100.759254,25.6324,1056.842,152.56654
66.99848,311.01318,620.28217,53.2,52.810944,-0.9027778,21.672117,100.759254,25.6324,1057.9827,152.38013
59.948409999999996,311.8868,620.28217,45.6,52.86285,-0.9027778,21.821852,100.759254,25.6324,1059.352,152.38013
51.00014999999999,312.75534,620.28217,28.5,52.87584,-0.5416667,21.874834,100.77315,25.671068,1060.0369,152.56654
49.39112,313.61844,620.28217,18.3,52.91476,0.5416667,21.884022,100.766205,25.671068,1061.0808,152.56654
53.86180000000002,314.4838,620.28217,18.3,52.953705,0.9722222,21.924564,100.759254,25.516376,1061.9619,152.56654
52.39829999999998,315.34552,620.28217,18.1,52.992626,-0.5277778,22.034063,100.759254,25.59373,1062.5494,152.38013
49.86734000000001,316.21,620.28217,18.2,53.031574,-0.9027778,22.1437,100.759254,25.59373,1062.8105,152.28691
51.40558999999999,317.06873,620.28217,18.2,53.083485,-0.8611111,22.164083,100.759254,25.59373,1062.876,152.38013
63.6541,317.92624,620.28217,18.0,53.109444,-0.9027778,22.075045,100.759254,25.619516,1063.0063,152.56654
71.54946999999999,318.77853,620.28217,18.2,53.161358,-0.8611111,21.977713,100.759254,25.6324,1062.9084,152.19371
70.0145,319.63248,620.28217,47.8,53.200306,-0.8611111,21.902311,100.77547,25.6324,1062.9084,152.19371
66.62789999999998,320.48526,620.28217,46.5,53.22626,-0.9027778,21.815403,100.77547,25.709759,1062.9412,152.56654
72.78056000000001,321.33936,620.28217,26.1,53.27818,-0.9027778,21.74206,100.77547,25.748428,1063.1044,152.19371
75.82222000000002,322.1985,620.28217,17.3,53.330097,-0.8611111,21.754744,100.77547,25.748428,1063.5289,152.56654
65.2776,323.0611,620.28217,17.7,53.382015,-0.8611111,21.805677,100.78241,25.761332,1064.4106,152.56654
63.13410999999999,323.92188,620.28217,16.6,53.433933,-0.20833334,21.831514,100.78935,25.787119,1065.162,152.75298
72.31577999999999,324.79218,620.28217,18.1,53.446903,-0.20833334,21.848902,100.80556,25.787119,1066.2076,152.41118
71.83727000000002,325.6678,620.28217,17.6,53.511814,-0.8611111,21.925606,100.80556,25.683971,1067.2865,152.78406
63.71110999999999,326.54407,620.28217,17.9,53.524784,-0.8611111,22.089628,100.80556,25.748428,1068.1693,152.47331
61.44382000000002,327.42157,620.28217,18.6,53.576706,-0.8611111,22.262638,100.80556,25.748428,1068.9216,152.47331
68.04344,328.31757,620.28217,19.3,53.602665,-0.8611111,22.398262,100.81249,25.761332,1069.805,152.5044
69.12375,329.20874,620.28217,18.5,53.628628,-0.9027778,22.609978,100.80556,25.787119,1070.6885,152.8462
64.3219,330.09467,620.28217,17.9,53.680553,-0.8611111,23.022703,100.80556,25.812885,1071.0486,152.47331
65.08873,330.98392,620.28217,18.6,53.69352,-0.9027778,23.43365,100.81249,25.812885,1071.8672,152.56654
64.48680000000002,331.8803,620.28217,18.8,53.719482,-0.8611111,23.64971,100.81482,25.993402,1071.8672,152.47331
63.10240000000002,332.7718,620.28217,18.3,53.75844,-0.8611111,23.817709,100.821754,26.006289,1071.9655,152.47331
63.024550000000005,333.65936,620.28217,40.7,53.771408,-0.8611111,23.942225,100.80556,26.032078,1071.6707,152.9705
58.946889999999996,334.547,620.28217,56.1,53.79737,-0.8611111,23.954498,100.80556,26.032078,1071.0813,152.5044
56.04612,335.4275,620.28217,43.4,53.823334,-0.8611111,23.904139,100.80556,26.032078,1070.7213,152.59763
53.22159000000002,336.30515,620.28217,29.5,53.8493,-0.8611111,23.857916,100.79861,26.032078,1070.1322,153.06374
47.38829999999999,337.1759,620.28217,23.0,53.8493,-0.9027778,23.860117,100.79167,26.032078,1069.2488,152.78406
47.23528999999999,338.0398,620.28217,16.2,53.875263,-0.8611111,23.914225,100.79167,25.95471,1068.5292,152.87729
47.30959999999999,338.89578,620.28217,16.7,53.888233,-0.8611111,24.005312,100.79167,26.032078,1068.3655,152.78406
44.84997000000001,339.7554,620.28217,15.4,53.888233,-0.8611111,24.134756,100.796295,26.109447,1067.7114,152.9705
46.45639,340.61383,620.28217,16.7,53.888233,-0.8611111,24.354572,100.78935,26.186798,1067.3191,152.87729
44.708170000000024,341.46887,620.28217,17.0,53.927193,-0.8611111,24.601772,100.78241,26.277058,1066.9268,153.34346
45.67639,342.32205,620.28217,17.1,53.927193,-0.8611111,24.759369,100.78935,26.406,1066.9268,153.15697
51.443299999999994,343.17487,620.28217,18.4,53.927193,-0.8611111,24.873756,100.78241,26.560743,1067.1229,153.06374
49.60721000000001,344.03525,620.28217,18.2,53.927193,-0.8611111,25.016035,100.78241,26.573631,1067.6134,153.43672
45.31460999999999,344.8975,620.28217,18.7,53.927193,-0.8611111,25.143002,100.79861,26.676811,1067.7114,153.34346
44.96222999999998,345.75885,620.28217,17.9,53.927193,-0.9027778,25.19979,100.78241,26.754179,1067.9076,153.15697
41.73067,346.61832,620.28217,17.9,53.927193,-0.8611111,25.200846,100.78935,26.805754,1067.9076,153.43672
45.985870000000006,347.48416,620.28217,18.4,53.927193,-0.9027778,25.203356,100.78241,26.84446,1067.4827,153.52997
54.31442000000001,348.33698,620.28217,16.0,53.888233,-0.8611111,25.300188,100.796295,26.934721,1067.0903,153.43672
56.43935999999999,349.1975,620.28217,15.2,53.888233,-0.8611111,25.562181,100.78935,27.166874,1066.8942,153.52997
55.67125999999999,350.05408,620.28217,16.2,53.888233,-0.8611111,25.813398,100.78935,27.244257,1066.9922,153.34346
57.58528000000001,350.90982,620.28217,16.1,53.888233,-0.8611111,25.858557,100.78241,27.282948,1066.8942,153.43672
58.3639,351.76727,620.28217,15.2,53.888233,-0.9027778,25.814583,100.78241,27.30875,1066.9268,153.43672
53.28501,352.62506,620.28217,16.0,53.875263,-0.8611111,25.79047,100.76852,27.334532,1067.3191,153.52997
48.72264999999999,353.48132,620.28217,16.0,53.875263,-0.8611111,25.757025,100.77315,27.386135,1067.3191,153.43672
42.82863999999998,354.3407,620.28217,16.1,53.875263,-0.8611111,25.689907,100.766205,27.437721,1067.0249,153.43672
32.528580000000005,355.2042,620.28217,17.1,53.875263,-0.9027778,25.62739,100.759254,27.450613,1067.0249,153.62321
22.77698000000001,356.06802,620.28217,18.6,53.8493,-0.5833334,25.616419,100.74306,27.450613,1067.0249,153.18806
24.282489999999996,356.9269,620.28217,18.3,53.8493,0.5416667,25.652008,100.74306,27.489307,1067.4172,153.18806
30.05370000000002,357.78882,620.28217,18.8,53.8493,1.3055556,25.701624,100.73611,27.489307,1067.6134,153.65431
31.964830000000006,358.6485,620.28217,19.1,53.8493,1.3055556,25.74654,100.729164,27.50222,1068.0057,153.4678
31.12675999999999,359.5065,620.28217,19.1,53.823334,1.6666667,25.746883,100.733795,27.57961,1068.0057,153.4678
30.53640999999999,360.36203,620.28217,19.0,53.823334,0.9722222,25.67596,100.7199,27.695704,1068.104,153.18806
30.490459999999985,361.21567,620.28217,17.1,53.823334,0.5972222,25.602747,100.703705,27.657005,1068.104,153.56105
30.737780000000015,362.06586,620.28217,16.2,53.79737,1.6805555,25.570868,100.696754,27.773079,1067.875,153.4678
37.69592,362.91785,620.28217,14.9,53.79737,2.8055553,25.501045,100.696754,27.863394,1067.7114,153.56105
43.19748000000001,363.76733,620.28217,14.5,53.771408,2.5277777,25.340267,100.6875,28.005285,1067.0903,153.4678
36.525499999999994,364.61224,620.28217,14.4,53.75844,0.22222222,25.131968,100.673615,28.13429,1066.698,153.56105
28.452020000000005,365.45294,620.28217,14.1,53.719482,1.638889,24.921614,100.68056,28.172995,1065.9463,153.56105
26.754950000000008,366.29004,620.28217,12.9,53.719482,2.0555556,24.74461,100.671295,28.263302,1065.1947,153.15697
28.52955,367.129,620.28217,13.4,53.69352,0.5972222,24.624844,100.6574,28.314903,1064.4106,153.15697
25.13565,367.96628,620.28217,13.5,53.680553,0.9305555,24.55687,100.65047,28.392298,1063.6268,153.56105
26.25209000000001,368.80453,620.28217,12.4,53.641598,2.8055553,24.52665,100.6574,28.469715,1062.876,152.90836
40.87970999999999,369.647,620.28217,11.4,53.628628,2.5277777,24.457537,100.6574,28.572927,1061.7986,153.0016
47.64963,370.49936,620.28217,10.9,53.576706,0.22222222,24.442513,100.641205,28.637434,1060.7219,153.18806
42.8476,371.34274,620.28217,11.5,53.576706,-0.9027778,24.527185,100.65047,28.714857,1059.8738,153.09483
47.891279999999995,372.18814,620.28217,11.9,53.524784,-0.8611111,24.62797,100.65047,28.792263,1058.9933,153.09483
60.51963000000001,373.0331,620.28217,12.3,53.511814,-0.8611111,24.676025,100.641205,28.882591,1058.2108,152.81512
62.22385,373.88443,620.28217,12.0,53.472862,-0.9027778,24.717857,100.63426,28.882591,1057.4612,152.90836
60.311680000000024,374.73087,620.28217,30.7,53.446903,-0.8611111,24.748806,100.63426,28.934204,1056.8746,152.90836
62.60712000000001,375.58096,620.28217,35.2,53.407974,-0.8611111,24.71796,100.641205,28.985819,1056.223,152.90836
56.06870000000001,376.42844,620.28217,40.5,53.382015,-0.8611111,24.67208,100.641205,29.063234,1055.4412,152.34906
47.52196000000001,377.27362,620.28217,25.6,53.356056,-0.5277778,24.699461,100.641205,29.14065,1054.9852,152.53548
50.22673,378.1256,620.28217,12.4,53.330097,-0.15277778,24.744455,100.65509,29.205168,1054.5945,152.25584
51.172619999999995,378.9846,620.28217,12.3,53.30414,-0.5277778,24.729124,100.6574,29.28261,1054.4968,152.1005
44.80324999999999,379.83807,620.28217,12.4,53.27818,-0.8611111,24.686155,100.65047,29.347132,1053.9109,152.1005
36.00664999999998,380.69293,620.28217,12.5,53.26519,-0.5277778,24.654861,100.66435,29.385832,1053.9109,152.38013
31.945359999999994,381.40967,620.28217,13.9,53.22626,-0.5277778,24.623365,100.6574,29.450357,1054.0084,152.38013
38.738339999999994,382.41022,620.28217,15.3,53.200306,-0.8611111,24.654095,100.6574,29.501982,1054.3015,151.82092
49.125670000000014,383.2755,620.28217,14.9,53.187313,-0.8611111,24.844112,100.6574,29.514883,1054.9852,152.1005
55.80611999999999,384.14062,620.28217,14.7,53.161358,-0.8611111,25.024784,100.6574,29.553608,1055.3761,152.1005
57.46118999999999,385.00677,620.28217,14.9,53.109444,-0.8611111,25.082497,100.65047,29.592312,1055.6366,151.75879
58.41762,385.86975,620.28217,14.9,53.083485,-0.9027778,25.065237,100.65047,29.631039,1055.7344,151.82092
63.028220000000005,386.74033,620.28217,14.4,53.05753,-0.9027778,25.181318,100.65047,29.70847,1056.223,151.75879
56.715389999999985,387.61066,620.28217,14.6,53.031574,-0.8611111,25.337069,100.6574,29.747177,1056.223,151.75879
44.502399999999994,388.48132,620.28217,15.0,53.005615,-0.9027778,25.41359,100.6574,29.798807,1056.3533,151.29294
45.74526999999998,389.3533,620.28217,14.6,52.953705,-0.8611111,25.420723,100.66435,29.824633,1056.6465,151.57245
54.13019,390.23123,620.28217,15.0,52.940716,-0.8611111,25.38209,100.6574,29.837536,1056.5488,151.19978
62.354870000000005,391.10797,620.28217,14.2,52.91476,-0.8611111,25.361809,100.66435,29.876245,1056.5488,151.29294
52.79114000000001,391.9909,620.28217,14.4,52.87584,-0.8611111,25.38578,100.671295,29.889147,1056.1578,151.3861
38.2929,392.87344,620.28217,14.9,52.836895,-0.9027778,25.428827,100.66435,29.966587,1056.0602,151.01344
40.84325999999999,393.7585,620.28217,14.1,52.810944,-0.4861111,25.503134,100.66435,30.005318,1055.9624,151.29294
37.588629999999995,394.65128,620.28217,13.8,52.78499,-0.9027778,25.666386,100.671295,30.069838,1055.4738,150.73401
31.304929999999985,395.5421,620.28217,13.2,52.746048,-0.5277778,25.827826,100.66435,30.082762,1055.2131,150.73401
21.838059999999984,396.43066,620.28217,13.6,52.707104,0.16666667,25.864565,100.66435,30.121473,1054.9202,151.19978
18.766080000000017,397.32208,620.28217,13.2,52.668186,1.638889,25.791973,100.6574,30.134378,1054.4318,150.73401
26.875519999999995,398.21527,620.28217,13.6,52.629246,1.7638888,25.705454,100.666664,30.19892,1054.2365,150.76506
29.93873000000002,399.1076,620.28217,13.6,52.590305,0.2638889,25.662266,100.6574,29.992414,1053.8457,150.92029
28.163080000000008,399.99915,620.28217,12.0,52.577343,-0.9027778,25.619154,100.671295,30.005318,1053.4552,150.76506
25.71724999999998,400.88657,620.28217,11.8,52.51245,-0.8611111,25.586891,100.6574,30.04403,1052.8693,150.85822
29.935310000000015,401.77313,620.28217,11.7,52.499485,-0.5277778,25.617605,100.66435,30.04403,1052.5765,150.76506
